@relation Pumpkin_Seeds_Dataset-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V

@attribute Area numeric
@attribute Perimeter numeric
@attribute Major_Axis_Length numeric
@attribute Minor_Axis_Length numeric
@attribute Convex_Area numeric
@attribute Equiv_Diameter numeric
@attribute Eccentricity numeric
@attribute Solidity numeric
@attribute Extent numeric
@attribute Roundness numeric
@attribute Aspect_Ration numeric
@attribute Compactness numeric
@attribute Class {CERCEVELIK,URGUP_SIVRISI}

@data
59729,935.054,351.2843,217.6438,60476,275.7704,0.7849,0.9876,0.7135,0.8585,1.614,0.785,CERCEVELIK
64253,984.319,389.2851,211.2346,65069,286.0235,0.84,0.9875,0.7335,0.8334,1.8429,0.7347,CERCEVELIK
87044,1125.883,423.9326,262.8633,87868,332.9082,0.7846,0.9906,0.7154,0.8629,1.6127,0.7853,CERCEVELIK
75453,1078.559,420.1831,229.6281,76491,309.9512,0.8375,0.9864,0.6545,0.8151,1.8298,0.7377,CERCEVELIK
72370,1055.123,418.4959,221.098,73405,303.5529,0.849,0.9859,0.6399,0.8169,1.8928,0.7253,CERCEVELIK
88653,1119.885,420.8444,269.7345,89471,335.971,0.7676,0.9909,0.713,0.8883,1.5602,0.7983,CERCEVELIK
91690,1168.462,454.0266,257.9016,92579,341.6772,0.823,0.9904,0.7159,0.8439,1.7605,0.7525,CERCEVELIK
97938,1198.163,467.8307,268.0749,98900,353.1268,0.8195,0.9903,0.6757,0.8573,1.7451,0.7548,CERCEVELIK
103519,1246.477,484.0384,273.0449,104591,363.0489,0.8257,0.9898,0.6862,0.8373,1.7727,0.75,CERCEVELIK
84348,1115.329,439.8464,244.5711,85024,327.7121,0.8312,0.992,0.7289,0.8521,1.7984,0.7451,CERCEVELIK
65624,995.299,393.2899,213.1205,66348,289.0589,0.8404,0.9891,0.7567,0.8325,1.8454,0.735,CERCEVELIK
102990,1288.831,517.1858,254.9975,104350,362.1201,0.87,0.987,0.6066,0.7791,2.0282,0.7002,CERCEVELIK
80153,1097.812,438.9092,233.091,80755,319.4589,0.8473,0.9925,0.6956,0.8357,1.883,0.7278,CERCEVELIK
72800,1039.773,412.7664,225.1811,73462,304.4533,0.8381,0.991,0.6741,0.8462,1.833,0.7376,CERCEVELIK
92713,1204.684,485.3214,244.3846,93717,343.578,0.864,0.9893,0.7466,0.8028,1.9859,0.7079,CERCEVELIK
74371,1093.658,443.5495,215.2343,75380,307.7208,0.8744,0.9866,0.7153,0.7814,2.0608,0.6938,CERCEVELIK
74028,1063.29,422.672,224.2771,74635,307.0104,0.8476,0.9919,0.7244,0.8228,1.8846,0.7264,CERCEVELIK
73470,1048.552,419.0216,223.7531,74086,305.8511,0.8455,0.9917,0.7423,0.8397,1.8727,0.7299,CERCEVELIK
72864,1032.774,399.5462,232.9642,73463,304.5871,0.8124,0.9918,0.7046,0.8584,1.7151,0.7623,CERCEVELIK
98628,1204.172,460.7255,273.9251,99602,354.3686,0.8041,0.9902,0.7212,0.8547,1.6819,0.7692,CERCEVELIK
62557,985.763,400.6863,199.0946,63163,282.2234,0.8678,0.9904,0.6115,0.809,2.0125,0.7044,CERCEVELIK
76848,1042.813,393.8825,248.8834,77474,312.8033,0.7751,0.9919,0.7518,0.888,1.5826,0.7942,CERCEVELIK
80184,1083.688,422.7077,242.2911,80947,319.5206,0.8194,0.9906,0.7315,0.858,1.7446,0.7559,CERCEVELIK
71962,1062.117,422.1195,218.8709,72590,302.696,0.8551,0.9913,0.7131,0.8016,1.9286,0.7171,CERCEVELIK
91158,1164.478,456.3653,254.9854,91932,340.6846,0.8293,0.9916,0.6796,0.8448,1.7898,0.7465,CERCEVELIK
73288,1020.899,385.1922,243.4684,74070,305.4721,0.7749,0.9894,0.7388,0.8836,1.5821,0.793,CERCEVELIK
59113,921.904,356.5915,211.5919,59565,274.3447,0.8049,0.9924,0.726,0.874,1.6853,0.7694,CERCEVELIK
90489,1180.429,468.9082,247.2828,91352,339.4321,0.8496,0.9906,0.7195,0.8161,1.8962,0.7239,CERCEVELIK
87843,1149.763,454.6367,248.0094,88895,334.4326,0.8381,0.9882,0.7319,0.835,1.8331,0.7356,CERCEVELIK
95725,1212.273,480.4405,255.9378,96842,349.1144,0.8463,0.9885,0.6826,0.8185,1.8772,0.7267,CERCEVELIK
79055,1102.701,441.6971,229.0911,79810,317.2632,0.855,0.9905,0.6296,0.817,1.928,0.7183,CERCEVELIK
83607,1129.057,443.0737,241.0962,84452,326.2694,0.839,0.99,0.694,0.8242,1.8377,0.7364,CERCEVELIK
74217,1086.718,425.3621,222.5791,75044,307.402,0.8522,0.989,0.7426,0.7897,1.9111,0.7227,CERCEVELIK
84099,1156.965,469.0068,230.2194,84751,327.228,0.8712,0.9923,0.721,0.7895,2.0372,0.6977,CERCEVELIK
74717,1094.608,440.8381,216.1998,75451,308.4358,0.8715,0.9903,0.7234,0.7836,2.039,0.6997,CERCEVELIK
72433,1082.509,440.8155,210.3908,73140,303.685,0.8788,0.9903,0.7269,0.7768,2.0952,0.6889,CERCEVELIK
64691,994.607,388.4194,213.5622,65473,286.9968,0.8353,0.9881,0.6945,0.8218,1.8188,0.7389,CERCEVELIK
70357,1021.863,402.984,222.6195,70876,299.3014,0.8336,0.9927,0.7653,0.8467,1.8102,0.7427,CERCEVELIK
70648,1083.971,446.422,202.218,71749,299.9197,0.8915,0.9847,0.5765,0.7556,2.2076,0.6718,CERCEVELIK
101604,1218.636,467.8848,277.03,102438,359.6752,0.8059,0.9919,0.7538,0.8598,1.6889,0.7687,CERCEVELIK
82225,1072.577,392.3595,267.3696,82951,323.5616,0.7319,0.9912,0.748,0.8982,1.4675,0.8247,CERCEVELIK
90332,1164.363,452.3181,255.2347,91395,339.1375,0.8256,0.9884,0.6711,0.8373,1.7722,0.7498,CERCEVELIK
77669,1061.19,400.9049,248.0882,78499,314.4698,0.7855,0.9894,0.7328,0.8667,1.616,0.7844,CERCEVELIK
82714,1110.892,424.8677,249.006,83533,324.5223,0.8103,0.9902,0.7393,0.8423,1.7063,0.7638,CERCEVELIK
90502,1156.473,441.8533,261.7291,91383,339.4565,0.8057,0.9904,0.702,0.8503,1.6882,0.7683,CERCEVELIK
96554,1214.057,475.0486,259.6984,97465,350.6228,0.8373,0.9907,0.6654,0.8232,1.8292,0.7381,CERCEVELIK
64911,987.247,388.9481,213.654,65609,287.4844,0.8356,0.9894,0.7344,0.8369,1.8205,0.7391,CERCEVELIK
67668,1007.845,391.7248,220.5169,68367,293.5261,0.8265,0.9898,0.7481,0.8372,1.7764,0.7493,CERCEVELIK
68713,1027.706,401.2474,218.9231,69503,295.7839,0.838,0.9886,0.6857,0.8175,1.8328,0.7372,CERCEVELIK
92239,1213.792,484.2714,245.4672,93341,342.6986,0.862,0.9882,0.6955,0.7867,1.9729,0.7077,CERCEVELIK
68104,1023.06,387.1017,225.8398,68988,294.4702,0.8122,0.9872,0.7431,0.8177,1.7141,0.7607,CERCEVELIK
74990,1086.548,439.5231,217.9033,75772,308.9988,0.8685,0.9897,0.6735,0.7982,2.0171,0.703,CERCEVELIK
82106,1118.251,449.4076,232.938,82725,323.3274,0.8552,0.9925,0.7631,0.8251,1.9293,0.7195,CERCEVELIK
92227,1205.53,481.6156,245.7167,93202,342.6763,0.8601,0.9895,0.702,0.7975,1.96,0.7115,CERCEVELIK
86344,1164.476,472.9563,233.3873,87249,331.5669,0.8698,0.9896,0.7207,0.8002,2.0265,0.7011,CERCEVELIK
84930,1124.789,436.0889,248.9411,85806,328.8407,0.8211,0.9898,0.6729,0.8436,1.7518,0.7541,CERCEVELIK
84565,1178.591,485.3229,224.5235,85993,328.1334,0.8866,0.9834,0.7316,0.765,2.1616,0.6761,CERCEVELIK
78479,1080.805,406.187,247.5426,79498,316.1053,0.7928,0.9872,0.7021,0.8442,1.6409,0.7782,CERCEVELIK
75821,1047.356,405.7418,238.5428,76475,310.7061,0.8089,0.9914,0.729,0.8686,1.7009,0.7658,CERCEVELIK
65594,1017.748,408.5607,205.4268,66341,288.9929,0.8644,0.9887,0.6633,0.7958,1.9888,0.7073,CERCEVELIK
66242,994.029,388.0023,218.341,67004,290.4168,0.8266,0.9886,0.6813,0.8425,1.777,0.7485,CERCEVELIK
65981,959.577,355.6746,236.8399,66749,289.8441,0.7461,0.9885,0.744,0.9005,1.5018,0.8149,CERCEVELIK
72410,1007.458,379.7803,243.4289,73020,303.6367,0.7676,0.9916,0.7514,0.8965,1.5601,0.7995,CERCEVELIK
88750,1120.577,422.0802,269.0306,89741,336.1547,0.7705,0.989,0.7334,0.8882,1.5689,0.7964,CERCEVELIK
57041,914.675,346.6923,210.9707,57939,269.4937,0.7935,0.9845,0.7147,0.8568,1.6433,0.7773,CERCEVELIK
87086,1154.444,453.3588,245.4135,87893,332.9885,0.8408,0.9908,0.7198,0.8211,1.8473,0.7345,CERCEVELIK
73040,1027.641,391.2823,239.0666,73870,304.9548,0.7916,0.9888,0.7315,0.8691,1.6367,0.7794,CERCEVELIK
73152,1065.501,423.9322,220.7345,73949,305.1885,0.8537,0.9892,0.6218,0.8097,1.9206,0.7199,CERCEVELIK
69181,998.679,383.5814,231.0066,69895,296.7895,0.7983,0.9898,0.724,0.8717,1.6605,0.7737,CERCEVELIK
69547,1034.51,403.8535,221.697,70769,297.5735,0.8359,0.9827,0.709,0.8166,1.8216,0.7368,CERCEVELIK
76356,1052.424,397.6275,246.8013,77341,311.8004,0.7841,0.9873,0.6886,0.8663,1.6111,0.7842,CERCEVELIK
71191,1013.243,393.348,231.2788,71813,301.0701,0.8089,0.9913,0.681,0.8714,1.7008,0.7654,CERCEVELIK
61589,989.151,389.2343,203.103,62939,280.0313,0.8531,0.9786,0.6249,0.791,1.9164,0.7194,CERCEVELIK
96802,1217.707,488.0411,253.2319,97548,351.0728,0.8549,0.9924,0.6758,0.8204,1.9273,0.7194,CERCEVELIK
80207,1100.06,426.8217,239.917,81076,319.5665,0.8271,0.9893,0.7297,0.8329,1.779,0.7487,CERCEVELIK
