@relation Pumpkin_Seeds_Dataset-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P40.0-V

@attribute Area numeric
@attribute Perimeter numeric
@attribute Major_Axis_Length numeric
@attribute Minor_Axis_Length numeric
@attribute Convex_Area numeric
@attribute Equiv_Diameter numeric
@attribute Eccentricity numeric
@attribute Solidity numeric
@attribute Extent numeric
@attribute Roundness numeric
@attribute Aspect_Ration numeric
@attribute Compactness numeric
@attribute Class {CERCEVELIK,URGUP_SIVRISI}

@data
65832,985.634,382.8722,220.8535,66718,289.5167,0.8169,0.9867,0.7283,0.8516,1.7336,0.7562,CERCEVELIK
83624,1157.791,473.6092,226.4364,84283,326.3026,0.8783,0.9922,0.6252,0.7839,2.0916,0.689,URGUP_SIVRISI
86521,1192.182,485.0309,229.319,87686,331.9066,0.8812,0.9867,0.6964,0.765,2.1151,0.6843,CERCEVELIK
90835,1183.377,473.7543,245.26,91735,340.0805,0.8556,0.9902,0.6784,0.8151,1.9316,0.7178,CERCEVELIK
92261,1204.777,486.9531,242.0503,93162,342.7395,0.8677,0.9903,0.7164,0.7988,2.0118,0.7038,CERCEVELIK
92150,1202.607,469.3404,251.1938,93174,342.5332,0.8447,0.989,0.7295,0.8007,1.8684,0.7298,CERCEVELIK
77680,1118.256,459.7527,216.7128,78468,314.492,0.8819,0.99,0.6373,0.7806,2.1215,0.684,CERCEVELIK
95740,1186.055,451.5354,271.3979,96724,349.1417,0.7992,0.9898,0.7203,0.8553,1.6637,0.7732,CERCEVELIK
86237,1175.094,484.4632,227.0621,86922,331.3614,0.8834,0.9921,0.7186,0.7848,2.1336,0.684,URGUP_SIVRISI
89824,1172.137,467.1314,245.7754,90705,338.1826,0.8504,0.9903,0.652,0.8216,1.9006,0.724,CERCEVELIK
105056,1277.271,518.9068,258.4526,105896,365.7341,0.8671,0.9921,0.6128,0.8092,2.0077,0.7048,URGUP_SIVRISI
68402,1009.442,404.2331,216.3525,68986,295.1138,0.8447,0.9915,0.735,0.8436,1.8684,0.7301,URGUP_SIVRISI
76894,1163.696,495.5782,198.6129,77536,312.8969,0.9162,0.9917,0.5568,0.7135,2.4952,0.6314,URGUP_SIVRISI
75892,1119.461,464.6562,209.1392,76674,310.8516,0.893,0.9898,0.7283,0.761,2.2218,0.669,URGUP_SIVRISI
80807,1133.6,464.2944,222.7153,81596,320.7595,0.8774,0.9903,0.754,0.7902,2.0847,0.6909,URGUP_SIVRISI
77208,1162.261,495.6296,199.314,78049,313.5351,0.9156,0.9892,0.7653,0.7182,2.4867,0.6326,URGUP_SIVRISI
100296,1302.282,545.71,235.5925,101503,357.3525,0.902,0.9881,0.6819,0.7432,2.3163,0.6548,URGUP_SIVRISI
82396,1150.976,467.5712,225.5676,83135,323.8979,0.8759,0.9911,0.7259,0.7816,2.0729,0.6927,URGUP_SIVRISI
84614,1127.948,447.4694,241.9919,85257,328.2284,0.8412,0.9925,0.6789,0.8357,1.8491,0.7335,CERCEVELIK
68165,1009.39,380.0971,229.4596,68853,294.6021,0.7972,0.99,0.7469,0.8407,1.6565,0.7751,CERCEVELIK
92224,1206.002,475.976,248.6184,93661,342.6708,0.8527,0.9847,0.6559,0.7968,1.9145,0.7199,CERCEVELIK
73832,1030.211,393.978,239.4966,74641,306.6037,0.794,0.9892,0.7062,0.8742,1.645,0.7782,CERCEVELIK
64236,963.377,365.887,225.6229,65186,285.9857,0.7872,0.9854,0.7308,0.8698,1.6217,0.7816,CERCEVELIK
65205,959.319,359.7529,231.6048,65902,288.1347,0.7652,0.9894,0.7486,0.8904,1.5533,0.8009,CERCEVELIK
67582,1022.181,414.3306,209.1852,68201,293.3395,0.8632,0.9909,0.6701,0.8128,1.9807,0.708,CERCEVELIK
102314,1251.75,500.8992,260.3758,103318,360.9297,0.8543,0.9903,0.6334,0.8206,1.9238,0.7206,URGUP_SIVRISI
65428,975.181,378.9867,220.616,66000,288.627,0.8131,0.9913,0.7015,0.8646,1.7179,0.7616,URGUP_SIVRISI
78509,1189.57,515.0577,195.0464,79786,316.1657,0.9255,0.984,0.7561,0.6972,2.6407,0.6138,URGUP_SIVRISI
72497,1062.684,413.3278,224.4755,73597,303.8191,0.8397,0.9851,0.7452,0.8067,1.8413,0.7351,CERCEVELIK
68434,998.351,383.4004,228.0989,69046,295.1828,0.8038,0.9911,0.7659,0.8628,1.6809,0.7699,CERCEVELIK
127033,1439.29,599.4888,270.4777,127906,402.1734,0.8924,0.9932,0.6363,0.7706,2.2164,0.6709,URGUP_SIVRISI
89165,1137.666,435.4343,261.4076,89981,336.9398,0.7997,0.9909,0.7302,0.8657,1.6657,0.7738,CERCEVELIK
57012,906.564,343.189,213.5493,57758,269.4252,0.7828,0.9871,0.6875,0.8717,1.6071,0.7851,CERCEVELIK
64896,1039.316,430.1199,193.0693,66107,287.4511,0.8936,0.9817,0.6375,0.755,2.2278,0.6683,CERCEVELIK
73288,1020.899,385.1922,243.4684,74070,305.4721,0.7749,0.9894,0.7388,0.8836,1.5821,0.793,CERCEVELIK
80283,1140.197,471.151,217.973,80940,319.7178,0.8865,0.9919,0.6921,0.776,2.1615,0.6786,URGUP_SIVRISI
105193,1329.655,561.8828,238.9633,105966,365.9725,0.9051,0.9927,0.6026,0.7477,2.3513,0.6513,URGUP_SIVRISI
71563,1099.323,470.8907,194.1545,72156,301.8557,0.911,0.9918,0.6749,0.7441,2.4253,0.641,URGUP_SIVRISI
104650,1337.576,561.8034,237.6869,105836,365.0267,0.9061,0.9888,0.6268,0.735,2.3636,0.6497,URGUP_SIVRISI
84979,1150.637,449.3851,241.8617,85987,328.9356,0.8428,0.9883,0.7041,0.8066,1.858,0.732,CERCEVELIK
68772,1047.819,423.7982,208.8385,69678,295.9108,0.8702,0.987,0.6664,0.7871,2.0293,0.6982,CERCEVELIK
72986,1086.392,443.7518,209.831,73632,304.842,0.8811,0.9912,0.6119,0.7771,2.1148,0.687,URGUP_SIVRISI
86686,1208.535,509.7207,216.9252,87352,332.2229,0.9049,0.9924,0.7411,0.7458,2.3498,0.6518,URGUP_SIVRISI
76631,1068.146,417.1932,234.2289,77280,312.3614,0.8275,0.9916,0.7151,0.844,1.7811,0.7487,CERCEVELIK
86870,1223.99,509.7596,217.9309,87691,332.5753,0.904,0.9906,0.5805,0.7287,2.3391,0.6524,URGUP_SIVRISI
72604,1116.722,472.079,196.4288,73372,304.0432,0.9093,0.9895,0.7005,0.7316,2.4033,0.6441,URGUP_SIVRISI
91096,1232.652,505.9213,230.9714,92311,340.5687,0.8897,0.9868,0.568,0.7534,2.1904,0.6732,URGUP_SIVRISI
74330,1062.751,408.6018,233.3467,75260,307.636,0.8209,0.9876,0.7283,0.827,1.7511,0.7529,CERCEVELIK
56276,888.242,326.1485,220.2388,56831,267.6805,0.7376,0.9902,0.7453,0.8963,1.4809,0.8207,CERCEVELIK
62165,936.716,356.8281,222.3935,62647,281.3378,0.782,0.9923,0.7237,0.8903,1.6045,0.7884,CERCEVELIK
87954,1205.227,507.471,221.3829,88843,334.6439,0.8998,0.99,0.6358,0.7609,2.2923,0.6594,URGUP_SIVRISI
66409,1017.391,402.3465,211.3137,67435,290.7827,0.851,0.9848,0.7035,0.8062,1.904,0.7227,CERCEVELIK
79427,1114.255,454.0608,223.1979,79948,318.0088,0.8708,0.9935,0.6566,0.8039,2.0343,0.7004,URGUP_SIVRISI
74327,1105.649,459.1853,206.7791,74986,307.6298,0.8929,0.9912,0.5751,0.7641,2.2207,0.6699,URGUP_SIVRISI
67991,1007.004,393.7953,221.0721,68840,294.2258,0.8276,0.9877,0.7425,0.8426,1.7813,0.7472,CERCEVELIK
68320,1080.104,455.0934,192.1897,69205,294.9368,0.9065,0.9872,0.5434,0.7359,2.3679,0.6481,URGUP_SIVRISI
71014,1019.286,396.7388,229.0002,71649,300.6956,0.8166,0.9911,0.6748,0.8589,1.7325,0.7579,CERCEVELIK
88882,1280.147,551.1114,207.5682,90298,336.4046,0.9264,0.9843,0.5956,0.6816,2.6551,0.6104,URGUP_SIVRISI
72694,1107.961,470.4345,197.5908,73269,304.2316,0.9075,0.9922,0.7662,0.7441,2.3809,0.6467,URGUP_SIVRISI
105517,1367.883,580.7658,232.6139,106393,366.5357,0.9163,0.9918,0.5651,0.7087,2.4967,0.6311,URGUP_SIVRISI
97138,1189.701,457.4477,271.1058,97869,351.6816,0.8055,0.9925,0.6931,0.8624,1.6873,0.7688,CERCEVELIK
82647,1167.309,491.9053,214.489,83428,324.3909,0.8999,0.9906,0.7433,0.7622,2.2934,0.6595,URGUP_SIVRISI
72278,1106.914,470.2507,196.3369,72891,303.3599,0.9087,0.9916,0.7245,0.7413,2.3951,0.6451,URGUP_SIVRISI
92335,1267.897,539.7985,218.4157,93195,342.8769,0.9145,0.9908,0.5455,0.7218,2.4714,0.6352,URGUP_SIVRISI
84611,1140.264,462.2931,233.327,85284,328.2226,0.8633,0.9921,0.6839,0.8178,1.9813,0.71,CERCEVELIK
80861,1158.947,471.8584,220.2371,81771,320.8667,0.8844,0.9889,0.593,0.7565,2.1425,0.68,CERCEVELIK
69647,1084.318,462.9416,191.821,70216,297.7874,0.9101,0.9919,0.6002,0.7444,2.4134,0.6433,URGUP_SIVRISI
70648,1083.971,446.422,202.218,71749,299.9197,0.8915,0.9847,0.5765,0.7556,2.2076,0.6718,CERCEVELIK
78000,1175.369,497.2423,200.9569,79006,315.1392,0.9147,0.9873,0.5182,0.7095,2.4744,0.6338,URGUP_SIVRISI
64808,1052.079,439.73,190.1775,65678,287.2562,0.9016,0.9868,0.7651,0.7358,2.3122,0.6533,URGUP_SIVRISI
84934,1159.933,462.8951,234.5597,85781,328.8485,0.8621,0.9901,0.736,0.7933,1.9735,0.7104,URGUP_SIVRISI
85765,1240.556,535.4421,204.9303,86648,330.4533,0.9239,0.9898,0.7569,0.7003,2.6128,0.6172,URGUP_SIVRISI
81302,1106.048,440.8586,235.6373,82106,321.7405,0.8452,0.9902,0.7242,0.8351,1.8709,0.7298,CERCEVELIK
78407,1107.222,444.5431,226.3231,79262,315.9603,0.8607,0.9892,0.717,0.8037,1.9642,0.7108,CERCEVELIK
83734,1169.568,484.2532,220.4503,84419,326.5171,0.8904,0.9919,0.6205,0.7692,2.1967,0.6743,URGUP_SIVRISI
81788,1105.997,437.0912,239.0489,82515,322.7007,0.8372,0.9912,0.7547,0.8402,1.8285,0.7383,CERCEVELIK
66847,1029.008,406.4758,211.0741,67571,291.74,0.8546,0.9893,0.7156,0.7933,1.9257,0.7177,CERCEVELIK
74522,1090.457,439.7033,217.2758,75450,308.033,0.8694,0.9877,0.7199,0.7875,2.0237,0.7005,CERCEVELIK
88634,1162.317,457.069,248.3024,89748,335.935,0.8396,0.9876,0.7403,0.8244,1.8408,0.735,CERCEVELIK
87179,1136.822,445.2308,250.6702,88092,333.1663,0.8264,0.9896,0.7067,0.8477,1.7762,0.7483,CERCEVELIK
91162,1195.957,479.1129,242.9588,92074,340.692,0.8619,0.9901,0.6405,0.8009,1.972,0.7111,CERCEVELIK
99069,1275.454,530.3301,238.6435,99759,355.1599,0.893,0.9931,0.6941,0.7653,2.2223,0.6697,URGUP_SIVRISI
80741,1127.93,456.96,226.8658,81774,320.6285,0.8681,0.9874,0.6942,0.7975,2.0142,0.7017,CERCEVELIK
69397,1005.442,396.2666,223.6121,69973,297.2524,0.8256,0.9918,0.7414,0.8627,1.7721,0.7501,CERCEVELIK
91968,1218.849,495.3032,238.4933,93036,342.1948,0.8764,0.9885,0.7555,0.7779,2.0768,0.6909,URGUP_SIVRISI
79701,1178.201,499.5734,207.2435,81292,318.5568,0.9099,0.9804,0.7267,0.7215,2.4106,0.6377,URGUP_SIVRISI
72124,1112.703,468.287,196.6584,72877,303.0365,0.9075,0.9897,0.5432,0.732,2.3812,0.6471,URGUP_SIVRISI
112500,1405.446,596.6997,240.6243,113585,378.4699,0.9151,0.9904,0.5495,0.7157,2.4798,0.6343,URGUP_SIVRISI
69644,1046.646,420.7644,211.5298,70608,297.781,0.8644,0.9863,0.6321,0.7989,1.9891,0.7077,CERCEVELIK
89574,1239.553,526.0294,218.9807,90920,337.7117,0.9092,0.9852,0.6201,0.7326,2.4022,0.642,URGUP_SIVRISI
66242,994.029,388.0023,218.341,67004,290.4168,0.8266,0.9886,0.6813,0.8425,1.777,0.7485,CERCEVELIK
82298,1127.572,459.3747,228.9825,82840,323.7052,0.8669,0.9935,0.6362,0.8134,2.0062,0.7047,URGUP_SIVRISI
75382,1094.137,447.4592,216.1576,75986,309.8053,0.8756,0.9921,0.6225,0.7913,2.0701,0.6924,URGUP_SIVRISI
71368,1053.506,427.3409,213.1792,72230,301.4441,0.8667,0.9881,0.7279,0.8081,2.0046,0.7054,CERCEVELIK
92462,1254.121,526.4966,224.6764,93328,343.1126,0.9044,0.9907,0.7221,0.7387,2.3434,0.6517,URGUP_SIVRISI
70305,1053.976,429.9598,209.7205,71159,299.1908,0.873,0.988,0.738,0.7953,2.0502,0.6959,CERCEVELIK
87159,1198.096,496.9859,224.3644,88010,333.128,0.8923,0.9903,0.626,0.763,2.2151,0.6703,URGUP_SIVRISI
81463,1099.853,439.6717,236.4002,81993,322.0589,0.8432,0.9935,0.7376,0.8463,1.8599,0.7325,CERCEVELIK
73804,1069.895,429.1019,220.278,74461,306.5455,0.8582,0.9912,0.7493,0.8102,1.948,0.7144,CERCEVELIK
72007,1125.731,480.4302,191.8408,73086,302.7906,0.9168,0.9852,0.6388,0.714,2.5043,0.6302,URGUP_SIVRISI
78502,1079.334,421.6898,237.9784,79204,316.1516,0.8255,0.9911,0.7335,0.8468,1.772,0.7497,CERCEVELIK
105093,1320.361,548.6545,244.7915,106199,365.7985,0.8949,0.9896,0.5704,0.7575,2.2413,0.6667,URGUP_SIVRISI
99963,1320.999,567.5198,225.2352,101049,356.7588,0.9179,0.9893,0.613,0.7199,2.5197,0.6286,URGUP_SIVRISI
90267,1263.079,540.4486,214.8378,90961,339.0155,0.9176,0.9924,0.6996,0.711,2.5156,0.6273,URGUP_SIVRISI
74941,1034.963,388.8436,246.4869,75646,308.8978,0.7734,0.9907,0.7344,0.8792,1.5775,0.7944,URGUP_SIVRISI
84565,1178.591,485.3229,224.5235,85993,328.1334,0.8866,0.9834,0.7316,0.765,2.1616,0.6761,CERCEVELIK
67164,1004.562,396.569,217.0065,68319,292.431,0.837,0.9831,0.7459,0.8364,1.8275,0.7374,CERCEVELIK
66922,988.42,376.4136,227.9987,67537,291.9036,0.7957,0.9909,0.7121,0.8608,1.6509,0.7755,CERCEVELIK
85817,1190.49,500.2606,219.955,86678,330.5535,0.8982,0.9901,0.7625,0.7609,2.2744,0.6608,URGUP_SIVRISI
96935,1201.897,449.5173,276.2137,98071,351.3139,0.7889,0.9884,0.7057,0.8432,1.6274,0.7815,CERCEVELIK
77706,1125.991,462.3283,215.104,78360,314.5447,0.8852,0.9917,0.6177,0.7702,2.1493,0.6803,URGUP_SIVRISI
73692,1047.379,411.486,229.0894,74317,306.3129,0.8307,0.9916,0.7208,0.8442,1.7962,0.7444,CERCEVELIK
79775,1151.148,480.0127,211.9024,80434,318.7047,0.8973,0.9918,0.7564,0.7565,2.2653,0.664,URGUP_SIVRISI
93104,1223.003,510.9152,232.4347,93789,344.3017,0.8905,0.9927,0.7188,0.7822,2.1981,0.6739,URGUP_SIVRISI
86731,1185.141,493.0099,224.6722,87625,332.3091,0.8901,0.9898,0.7274,0.776,2.1944,0.674,URGUP_SIVRISI
101280,1280.908,535.9902,240.9725,102057,359.1012,0.8932,0.9924,0.7441,0.7757,2.2243,0.67,URGUP_SIVRISI
91338,1229.229,518.6496,224.3548,92016,341.0208,0.9016,0.9926,0.7284,0.7596,2.3117,0.6575,URGUP_SIVRISI
72537,1079.889,445.9191,209.0018,73318,303.9029,0.8834,0.9893,0.6387,0.7816,2.1336,0.6815,URGUP_SIVRISI
88420,1180.214,488.1864,231.4084,89104,335.5292,0.8805,0.9923,0.6123,0.7977,2.1096,0.6873,URGUP_SIVRISI
91099,1190.939,458.939,254.1214,92367,340.5743,0.8327,0.9863,0.7292,0.8071,1.806,0.7421,CERCEVELIK
49171,938.006,379.6055,166.5137,50268,250.2128,0.8987,0.9782,0.6304,0.7023,2.2797,0.6591,URGUP_SIVRISI
98568,1373.866,561.5072,226.9396,100509,354.2607,0.9147,0.9807,0.5299,0.6562,2.4743,0.6309,URGUP_SIVRISI
74559,1029.466,391.779,243.1817,75040,308.1095,0.784,0.9936,0.7258,0.8841,1.6111,0.7864,CERCEVELIK
55926,963.144,380.5068,188.56,56727,266.8468,0.8686,0.9859,0.7305,0.7576,2.018,0.7013,URGUP_SIVRISI
82425,1104.453,433.2877,243.2176,83167,323.9549,0.8276,0.9911,0.7254,0.8491,1.7815,0.7477,CERCEVELIK
81702,1132.453,446.1777,234.8366,83070,322.531,0.8503,0.9835,0.6719,0.8006,1.8999,0.7229,CERCEVELIK
90812,1191.946,481.0053,241.9225,91662,340.0374,0.8643,0.9907,0.7519,0.8032,1.9883,0.7069,CERCEVELIK
81639,1150.075,476.392,218.7286,82286,322.4066,0.8884,0.9921,0.5812,0.7756,2.178,0.6768,URGUP_SIVRISI
67342,995.002,382.9289,225.3846,68007,292.8182,0.8084,0.9902,0.7141,0.8548,1.699,0.7647,CERCEVELIK
91673,1167.775,455.9727,256.5059,92386,341.6456,0.8268,0.9923,0.7416,0.8448,1.7776,0.7493,CERCEVELIK
72269,1098.634,462.7871,199.3336,72971,303.341,0.9025,0.9904,0.7188,0.7524,2.3217,0.6555,URGUP_SIVRISI
73465,1047.767,413.6504,227.2644,74089,305.8407,0.8356,0.9916,0.7443,0.8409,1.8201,0.7394,CERCEVELIK
84695,1234.857,535.9444,202.024,85511,328.3855,0.9262,0.9905,0.7603,0.698,2.6529,0.6127,URGUP_SIVRISI
73428,1040.181,396.1797,236.9738,74075,305.7637,0.8014,0.9913,0.735,0.8528,1.6718,0.7718,CERCEVELIK
83376,1143.656,467.799,227.3485,84065,325.8184,0.874,0.9918,0.7485,0.8011,2.0576,0.6965,URGUP_SIVRISI
97198,1274.518,532.3388,233.6575,98066,351.7902,0.8985,0.9911,0.6797,0.7519,2.2783,0.6608,URGUP_SIVRISI
95746,1196.392,468.372,260.9647,96617,349.1527,0.8304,0.991,0.7322,0.8406,1.7948,0.7455,CERCEVELIK
92816,1229.789,472.8681,252.0375,93938,343.7688,0.8461,0.9881,0.7131,0.7712,1.8762,0.727,CERCEVELIK
105708,1298.708,536.2754,251.9351,106758,366.8673,0.8828,0.9902,0.7333,0.7876,2.1286,0.6841,URGUP_SIVRISI
71193,1015.746,390.9275,233.2664,71765,301.0743,0.8025,0.992,0.6939,0.8671,1.6759,0.7702,CERCEVELIK
83714,1233.913,538.4761,198.9139,84483,326.4781,0.9293,0.9909,0.7619,0.6909,2.7071,0.6063,URGUP_SIVRISI
80113,1167.923,493.7861,207.149,80841,319.3791,0.9077,0.991,0.5677,0.738,2.3837,0.6468,URGUP_SIVRISI
59259,931.363,357.889,212.0508,59858,274.6833,0.8056,0.99,0.725,0.8585,1.6878,0.7675,CERCEVELIK
77930,1106.678,446.6846,223.1415,78859,314.9977,0.8663,0.9882,0.6823,0.7996,2.0018,0.7052,URGUP_SIVRISI
100880,1254.278,501.7031,256.9896,101725,358.3914,0.8588,0.9917,0.7508,0.8058,1.9522,0.7143,CERCEVELIK
84227,1116.774,432.3185,249.1444,85078,327.4769,0.8172,0.99,0.6747,0.8487,1.7352,0.7575,CERCEVELIK
85518,1203.08,505.5947,216.8482,86248,329.9771,0.9034,0.9915,0.5758,0.7425,2.3316,0.6527,URGUP_SIVRISI
83532,1199.595,503.2489,213.7668,84671,326.1231,0.9053,0.9865,0.7124,0.7294,2.3542,0.648,URGUP_SIVRISI
65563,984.774,393.3192,212.8785,66035,288.9246,0.8409,0.9929,0.7296,0.8496,1.8476,0.7346,CERCEVELIK
75129,1123.372,473.3268,203.6701,75855,309.285,0.9027,0.9904,0.5647,0.7481,2.324,0.6534,URGUP_SIVRISI
75413,1076.017,430.0888,224.1112,76115,309.869,0.8535,0.9908,0.7403,0.8185,1.9191,0.7205,CERCEVELIK
80285,1141.487,471.066,217.827,81085,319.7218,0.8867,0.9901,0.6917,0.7743,2.1626,0.6787,URGUP_SIVRISI
93270,1195.748,472.1801,253.705,94585,344.6085,0.8434,0.9861,0.6416,0.8197,1.8611,0.7298,CERCEVELIK
69297,1023.18,403.6807,219.3176,70009,297.0382,0.8395,0.9898,0.7112,0.8318,1.8406,0.7358,CERCEVELIK
66702,1029.563,420.897,203.1187,67399,291.4234,0.8758,0.9897,0.7126,0.7908,2.0722,0.6924,CERCEVELIK
78511,1114.002,454.565,220.9939,79257,316.1697,0.8739,0.9906,0.7085,0.795,2.0569,0.6955,CERCEVELIK
71369,1102.261,459.4141,199.3489,72310,301.4462,0.901,0.987,0.6055,0.7382,2.3046,0.6562,URGUP_SIVRISI
75035,1092.214,439.5387,218.7103,75771,309.0915,0.8674,0.9903,0.6043,0.7904,2.0097,0.7032,CERCEVELIK
96304,1349.208,590.3167,209.0276,97160,350.1686,0.9352,0.9912,0.7637,0.6648,2.8241,0.5932,URGUP_SIVRISI
117001,1377.335,567.3528,263.6217,117934,385.9667,0.8855,0.9921,0.6937,0.775,2.1521,0.6803,URGUP_SIVRISI
63928,1029.559,412.399,198.9269,64857,285.2992,0.876,0.9857,0.7424,0.7579,2.0731,0.6918,URGUP_SIVRISI
64073,1033.25,405.1633,207.1816,67150,285.6226,0.8594,0.9542,0.6974,0.7542,1.9556,0.705,CERCEVELIK
89270,1244.967,534.3757,213.5451,90011,337.1381,0.9167,0.9918,0.5226,0.7238,2.5024,0.6309,URGUP_SIVRISI
124268,1448.55,610.5165,259.8887,125239,397.7725,0.9049,0.9922,0.5638,0.7442,2.3491,0.6515,URGUP_SIVRISI
96442,1227.022,493.2531,249.7571,97371,350.4194,0.8623,0.9905,0.7293,0.805,1.9749,0.7104,URGUP_SIVRISI
64276,1002.303,366.1481,226.6391,65696,286.0747,0.7854,0.9784,0.7404,0.804,1.6156,0.7813,CERCEVELIK
63789,977.61,386.7988,210.7891,64483,284.9889,0.8385,0.9892,0.7476,0.8387,1.835,0.7368,CERCEVELIK
84878,1222.544,520.9572,208.7279,85960,328.7401,0.9162,0.9874,0.7335,0.7136,2.4959,0.631,URGUP_SIVRISI
66148,992.103,389.113,218.074,66662,290.2107,0.8282,0.9923,0.6789,0.8445,1.7843,0.7458,CERCEVELIK
99673,1283.027,537.8218,237.2805,100470,356.2409,0.8974,0.9921,0.7169,0.7609,2.2666,0.6624,URGUP_SIVRISI
94617,1190.017,472.3136,255.8155,95364,347.088,0.8406,0.9922,0.7159,0.8396,1.8463,0.7349,CERCEVELIK
74286,1119.418,469.9465,202.6598,75036,307.5449,0.9022,0.99,0.7523,0.745,2.3189,0.6544,URGUP_SIVRISI
75248,1168.944,508.7917,189.1773,75951,309.5299,0.9283,0.9907,0.7205,0.692,2.6895,0.6084,URGUP_SIVRISI
63348,986.059,398.502,203.556,63955,284.0021,0.8597,0.9905,0.6739,0.8187,1.9577,0.7127,URGUP_SIVRISI
75040,1139.505,449.795,215.9398,76482,309.1018,0.8772,0.9811,0.5964,0.7262,2.083,0.6872,CERCEVELIK
64783,1069.99,394.0979,214.5254,66488,287.2008,0.8389,0.9744,0.7678,0.7111,1.8371,0.7288,URGUP_SIVRISI
91710,1219.412,498.7607,236.0738,92599,341.7145,0.8809,0.9904,0.7386,0.775,2.1127,0.6851,URGUP_SIVRISI
106862,1253.488,492.4942,277.477,107521,368.8644,0.8262,0.9939,0.7391,0.8547,1.7749,0.749,CERCEVELIK
86298,1129.951,433.9604,253.8851,87075,331.4785,0.811,0.9911,0.7248,0.8494,1.7093,0.7638,CERCEVELIK
98841,1254.765,497.7784,253.9804,99728,354.751,0.86,0.9911,0.6412,0.7889,1.9599,0.7127,URGUP_SIVRISI
81686,1129.295,461.6435,226.067,82380,322.4994,0.8719,0.9916,0.7116,0.8049,2.0421,0.6986,URGUP_SIVRISI
101656,1237.338,488.7574,265.6798,102295,359.7672,0.8394,0.9938,0.7195,0.8344,1.8396,0.7361,URGUP_SIVRISI
67969,1007.37,395.9871,221.2116,68463,294.1782,0.8294,0.9928,0.7404,0.8417,1.7901,0.7429,CERCEVELIK
68258,1010.953,404.7455,215.5439,68903,294.803,0.8464,0.9906,0.6462,0.8393,1.8778,0.7284,CERCEVELIK
69631,1068.129,444.6642,199.9006,70351,297.7532,0.8933,0.9898,0.713,0.7669,2.2244,0.6696,URGUP_SIVRISI
101629,1271.363,525.8595,246.5552,102350,359.7194,0.8833,0.993,0.6435,0.7901,2.1328,0.6841,URGUP_SIVRISI
93246,1164.449,445.3776,267.2868,94039,344.5642,0.7999,0.9916,0.7635,0.8642,1.6663,0.7736,CERCEVELIK
62584,1017.196,345.0958,233.8076,64781,282.2843,0.7355,0.9661,0.7357,0.7601,1.476,0.818,CERCEVELIK
81737,1144.461,469.1301,222.8947,82574,322.6,0.8799,0.9899,0.7354,0.7842,2.1047,0.6877,CERCEVELIK
58347,976.686,350.299,213.4355,60534,272.5614,0.7929,0.9639,0.6359,0.7686,1.6412,0.7781,CERCEVELIK
94555,1271.262,533.2778,226.8304,95804,346.9743,0.905,0.987,0.5474,0.7352,2.351,0.6506,URGUP_SIVRISI
117550,1453.922,619.1037,242.8791,118597,386.8712,0.9198,0.9912,0.5828,0.6988,2.549,0.6249,URGUP_SIVRISI
89290,1221.58,503.3502,227.3561,90336,337.1759,0.8922,0.9884,0.7104,0.7519,2.2139,0.6699,URGUP_SIVRISI
79074,1065.425,398.656,253.8709,79681,317.3013,0.771,0.9924,0.7359,0.8754,1.5703,0.7959,CERCEVELIK
72901,1079.894,446.233,208.3804,73523,304.6645,0.8843,0.9915,0.75,0.7856,2.1414,0.6827,CERCEVELIK
61022,1034.116,441.7311,178.0289,61763,278.7393,0.9152,0.988,0.7457,0.7171,2.4812,0.631,URGUP_SIVRISI
99431,1278.435,538.2646,236.143,100197,355.8082,0.8986,0.9924,0.7733,0.7645,2.2794,0.661,URGUP_SIVRISI
68618,1071.325,443.4519,200.5283,69639,295.5793,0.8919,0.9853,0.7993,0.7513,2.2114,0.6665,URGUP_SIVRISI
65272,1019.207,418.4534,199.7867,65948,288.2827,0.8787,0.9897,0.6369,0.7896,2.0945,0.6889,URGUP_SIVRISI
66301,1021.671,402.0054,210.7404,67036,290.5461,0.8516,0.989,0.7473,0.7982,1.9076,0.7227,CERCEVELIK
67568,987.231,381.756,226.3355,68124,293.3091,0.8053,0.9918,0.7385,0.8712,1.6867,0.7683,CERCEVELIK
81442,1099.384,422.1394,247.2799,82246,322.0174,0.8105,0.9902,0.6962,0.8468,1.7071,0.7628,CERCEVELIK
67193,1027.891,412.364,208.2528,67886,292.4941,0.8631,0.9898,0.7565,0.7992,1.9801,0.7093,CERCEVELIK
61772,967.372,393.7756,200.5485,62171,280.4471,0.8606,0.9936,0.7534,0.8295,1.9635,0.7122,URGUP_SIVRISI
80305,1116.952,448.2145,229.0003,81060,319.7616,0.8596,0.9907,0.6593,0.8089,1.9573,0.7134,CERCEVELIK
76413,1152.327,486.2807,200.8436,77094,311.9167,0.9107,0.9912,0.6498,0.7231,2.4212,0.6414,URGUP_SIVRISI
76809,1106.815,450.0162,218.3582,78095,312.7239,0.8744,0.9835,0.747,0.7879,2.0609,0.6949,CERCEVELIK
81425,1120.916,450.3157,230.9455,82394,321.9837,0.8585,0.9882,0.7337,0.8144,1.9499,0.715,CERCEVELIK
87082,1237.487,529.3358,210.2035,88025,332.9808,0.9178,0.9893,0.7429,0.7146,2.5182,0.6291,URGUP_SIVRISI
